,LSite,pct.safn_ref,pct.safn_test,d_pct.safn_ref,d_pct.safn_test,cond_ref,cond_test,d_cond_ref,d_cond_test,tss.result_ref,tss.result_test,d_tss.result_ref,d_tss.result_test,ptl.diss_ref,ptl.diss_test,d_ptl.diss_ref,d_ptl.diss_test,ptl_mgL,Avg TSS,Avg SC
42,OSK070-0018,41.47468794,43.34096045,0.256756114,0.256756114,5.981349439,5.987493617,0.225260523,0.225260523,2.080939314,2.135040256,0.204733535,0.204733535,3.53339848,3.64207531,0.128545513,0.128545513,0.003642075,1.25,374.78
43,OSK140-0043,47.17557775,46.29410168,0.301522555,0.301522555,5.53929388,5.535286895,0.192961372,0.192961372,2.452930958,2.450673333,0.231613747,0.231613747,3.339771618,3.351035931,0.146161347,0.146161347,0.003351036,1.25,264.26
44,UMI020-0019,NA,NA,NA,NA,6.293137918,6.376841566,0.199229013,0.199229013,1.775523415,1.986995349,0.296579503,0.296579503,3.685866303,3.931415325,0.166229558,0.166229558,0.003931415,6.383333333,601.8
52,UMK130-0072,NA,NA,NA,NA,6.262047751,6.359990774,0.293061976,0.293061976,2.582922429,2.65287706,0.246212924,0.246212924,3.895381771,4.069829022,0.213707735,0.213707735,0.004069829,15.46666667,640.28
53,WAE020-0032,58.98890681,58.76180145,0.273158505,0.273158505,6.378392194,6.444294044,0.306273434,0.306273434,2.319608904,2.348397891,0.29817467,0.29817467,3.978755699,4.125679912,0.212188713,0.212188713,0.00412568,5.733333333,768.2
54,WAE020-0038,58.61704372,58.571307,0.263090861,0.263090861,6.3550313,6.444890949,0.286275419,0.286275419,2.463538498,2.524583134,0.274088054,0.274088054,3.80089542,4.005027673,0.203050727,0.203050727,0.004005028,5.1,595
55,WAE020-0041,61.51631246,61.91948399,0.313189124,0.313189124,6.365689286,6.462293754,0.25545582,0.25545582,2.433060836,2.482831849,0.299031129,0.299031129,4.035768345,4.229590861,0.193720288,0.193720288,0.004229591,13.16666667,682.4
56,WAE030-0039,57.87632005,57.83189772,0.257208237,0.257208237,6.376295456,6.454377527,0.27718159,0.27718159,2.613516701,2.713129528,0.257749348,0.257749348,4.041094461,4.222000246,0.185994203,0.185994203,0.004222,2.916666667,633.6
57,WAE030-0042,64.70163341,65.48443984,0.255061528,0.255061528,6.377537205,6.380359372,0.254714593,0.254714593,2.407383023,2.456672724,0.239578292,0.239578292,3.955987402,4.131175724,0.178254251,0.178254251,0.004131176,1.7,540.86
58,WAE070-0020,65.44714199,64.88664491,0.221231818,0.221231818,6.368522856,6.442507941,0.210829403,0.210829403,2.093687703,2.241670441,0.286687595,0.286687595,3.759268041,3.94205724,0.171958027,0.171958027,0.003942057,2.516666667,646.6
59,WMI050-0020,58.47059226,56.23631136,0.348609633,0.348609633,6.42309257,6.493859436,0.280768538,0.280768538,2.800036385,2.991879994,0.261938154,0.261938154,3.969515645,4.213647174,0.195609435,0.195609435,0.004213647,20.21666667,659.2
60,WPA010-0034,33.65084336,35.82882068,0.212494858,0.212494858,5.943335084,5.944807169,0.188187719,0.188187719,1.761981756,1.844992525,0.252953954,0.252953954,3.248714529,3.418899555,0.19057775,0.19057775,0.0034189,11.5,295.18
61,WTI060-0037,77.09436432,76.90949945,0.155652123,0.155652123,6.35300328,6.46377476,0.186801213,0.186801213,1.858130672,1.903264284,0.167717258,0.167717258,3.747416887,3.990923104,0.171976312,0.171976312,0.003990923,5.216666667,595.2
62,WUW-14-0001,56.23121664,55.50643721,0.382548326,0.382548326,6.38770254,6.417251302,0.216898108,0.216898108,2.792017782,3.069027366,0.279556789,0.279556789,3.851999198,4.01371971,0.155343656,0.155343656,0.00401372,2.416666667,574.2
