,LSite,pct.safn_ref,pct.safn_test,d_pct.safn_ref,d_pct.safn_test,cond_ref,cond_test,d_cond_ref,d_cond_test,tss.result_ref,tss.result_test,d_tss.result_ref,d_tss.result_test,ptl.diss_ref,ptl.diss_test,d_ptl.diss_ref,d_ptl.diss_test,tss_corrected,cond_test_corrected,Avg TSS,Avg SC,Scaled TSS,Scaled SC
88,WEM-07-0026,50.75077235,51.68696073,0.408437855,0.408437855,5.779716,5.80790796,0.20870409,0.20870409,2.334173,2.370691897,0.331474726,0.331474726,3.695306188,3.716332556,0.148681964,0.148681964,10.70479634,332.9219107,33.76666667,362.91,3.519474,5.894155
89,WEM-08-0010,40.46531041,40.43387137,0.27623441,0.27623441,5.996789,6.04494663,0.164728551,0.164728551,2.212060,2.204614151,0.240831394,0.240831394,3.6493604,3.670428554,0.142367838,0.142367838,9.066752492,421.9752362,41.2,255.64,3.718438,5.543770
90,WEM-08-0013,40.58222379,40.59920548,0.26401025,0.26401025,5.987507,5.985644268,0.188955718,0.188955718,2.090150,2.093225474,0.249506807,0.249506807,3.458075266,3.464472485,0.132646316,0.132646316,8.111034946,397.6786503,15.36666667,253.26,2.732201,5.534417
91,WEM-09-0018,40.37930969,41.14451103,0.196417694,0.196417694,6.074161,6.122048931,0.280607718,0.280607718,2.304029,2.347210754,0.237387941,0.237387941,3.531497097,3.690490182,0.098465954,0.098465954,10.45636365,455.7976363,64.48333333,289.8333333,4.166407,5.669306
92,WEU-01-0002,40.52682507,43.81979692,0.204519575,0.204519575,6.133111,6.210788777,0.104861975,0.104861975,1.809692,2.005189938,0.267928627,0.267928627,3.907663249,4.108513143,0.149359634,0.149359634,7.427504529,498.0939812,4.35,503.11,1.470176,6.220809
93,WEU-01-0003,40.55191439,43.84644714,0.204519962,0.204519962,6.139778,6.219870867,0.104768994,0.104768994,1.810043,2.005634173,0.267946429,0.267946429,3.908015295,4.108649478,0.149275113,0.149275113,7.430804818,502.6383208,5.266666667,507.68,1.661398,6.229851
109,WEU-02-0003,62.26835032,61.44770366,0.347642954,0.347642954,6.211140,6.282824522,0.273339831,0.273339831,2.586662,2.658004233,0.251809298,0.251809298,3.699481918,3.929664606,0.180048681,0.180048681,14.26778549,535.2984929,12.8,596.3333333,2.549445,6.390800
110,WEU-03-0042,42.84487274,45.14179637,0.22299606,0.22299606,6.033397,6.239917625,0.185929857,0.185929857,1.723820,1.777435047,0.28074365,0.28074365,3.978489074,4.596470202,0.152625063,0.152625063,5.914666107,512.816266,2.816666667,547.43,1.035554,6.305235
111,WEU-04-0005,34.44758893,35.59594141,0.262322358,0.262322358,5.995113,5.986111691,0.194819798,0.194819798,1.809614,1.862557473,0.243075246,0.243075246,3.667690035,3.768367645,0.185957252,0.185957252,6.440186332,397.864578,29.41666667,355.55,3.381561,5.873666
112,WEU-05-0005,61.52206612,60.86597782,0.321031503,0.321031503,6.184856,6.261342482,0.283716968,0.283716968,2.608257,2.681878197,0.241588638,0.241588638,3.722204501,3.941927192,0.174139115,0.174139115,14.61251272,523.9218238,20.96666667,572.7777778,3.042934,6.350498
113,WEU-06-0002,61.42034049,60.79936732,0.317856124,0.317856124,6.166038,6.238028903,0.292965089,0.292965089,2.600331,2.671543764,0.233874035,0.233874035,3.708294725,3.908954276,0.178914391,0.178914391,14.46227832,511.8486129,27.3,482.9333333,3.306887,6.179879
